"ID","x","PRED","dosenr","WT","COV","region","region.type","ucov","ref","y"
1000001,100.2,0.000490959857052787,1,30,"30",1,"open",1,"No",0.000490959857052787
1000001,100.3,0.000485786232265203,1,30,"30",1,"open",1,"No",0.000485786232265203
1000001,100.4,0.000480667125969124,1,30,"30",1,"open",1,"No",0.000480667125969124
1000001,100.5,0.00047560196358158,1,30,"30",1,"open",1,"No",0.00047560196358158
1000001,100.6,0.000470590176556345,1,30,"30",1,"open",1,"No",0.000470590176556345
1000001,100.7,0.000465631202318122,1,30,"30",1,"open",1,"No",0.000465631202318122
1000001,100.8,0.000460724484197246,1,30,"30",1,"open",1,"No",0.000460724484197246
1000001,100.9,0.000455869469896356,1,30,"30",1,"open",1,"No",0.000455869469896356
1000001,101,0.000451065618631614,1,30,"30",1,"open",1,"No",0.000451065618631614
1000001,101.1,0.000446312389284759,1,30,"30",1,"open",1,"No",0.000446312389284759
1000001,101.2,0.000441609248462929,1,30,"30",1,"open",1,"No",0.000441609248462929
1000001,101.3,0.000436955668384455,1,30,"30",1,"open",1,"No",0.000436955668384455
1000001,101.4,0.000432351126820285,1,30,"30",1,"open",1,"No",0.000432351126820285
1000001,101.5,0.000427795107035777,1,30,"30",1,"open",1,"No",0.000427795107035777
1000001,101.6,0.000423287097732903,1,30,"30",1,"open",1,"No",0.000423287097732903
1000001,101.7,0.000418826592992828,1,30,"30",1,"open",1,"No",0.000418826592992828
1000001,101.8,0.000414413092218883,1,30,"30",1,"open",1,"No",0.000414413092218883
1000001,101.9,0.000410046100079932,1,30,"30",1,"open",1,"No",0.000410046100079932
1000001,102,0.000405725126454123,1,30,"30",1,"open",1,"No",0.000405725126454123
1000001,102.1,0.00040144968637303,1,30,"30",1,"open",1,"No",0.00040144968637303
1000001,102.2,0.000397219299966186,1,30,"30",1,"open",1,"No",0.000397219299966186
1000001,102.3,0.000393033492406007,1,30,"30",1,"open",1,"No",0.000393033492406007
1000001,102.4,0.000388891793853101,1,30,"30",1,"open",1,"No",0.000388891793853101
1000001,102.5,0.000384793739401972,1,30,"30",1,"open",1,"No",0.000384793739401972
1000001,102.6,0.00038073886902711,1,30,"30",1,"open",1,"No",0.00038073886902711
1000001,102.7,0.000376726727529473,1,30,"30",1,"open",1,"No",0.000376726727529473
1000001,102.8,0.000372756864629179,1,30,"30",1,"open",1,"No",0.000372756864629179
1000001,102.9,0.000368828835592532,1,30,"30",1,"open",1,"No",0.000368828835592532
1000001,103,0.000364942199765664,1,30,"30",1,"open",1,"No",0.000364942199765664
1000001,103.1,0.000361096520994473,1,30,"30",1,"open",1,"No",0.000361096520994473
1000001,103.2,0.000357291367714059,1,30,"30",1,"open",1,"No",0.000357291367714059
1000001,103.3,0.000353526312898759,1,30,"30",1,"open",1,"No",0.000353526312898759
1000001,103.4,0.000349800934012612,1,30,"30",1,"open",1,"No",0.000349800934012612
1000001,103.5,0.000346114812960226,1,30,"30",1,"open",1,"No",0.000346114812960226
1000001,103.6,0.000342467536038072,1,30,"30",1,"open",1,"No",0.000342467536038072
1000001,103.7,0.000338858693886189,1,30,"30",1,"open",1,"No",0.000338858693886189
1000001,103.8,0.000335287881440308,1,30,"30",1,"open",1,"No",0.000335287881440308
1000001,103.9,0.00033175469788439,1,30,"30",1,"open",1,"No",0.00033175469788439
1000001,104,0.000328258746603579,1,30,"30",1,"open",1,"No",0.000328258746603579
1000001,104.1,0.000324799635137578,1,30,"30",1,"open",1,"No",0.000324799635137578
1000001,104.2,0.000321376975134432,1,30,"30",1,"open",1,"No",0.000321376975134432
1000001,104.3,0.000317990382304735,1,30,"30",1,"open",1,"No",0.000317990382304735
1000001,104.4,0.000314639476376246,1,30,"30",1,"open",1,"No",0.000314639476376246
1000001,104.5,0.000311323881048931,1,30,"30",1,"open",1,"No",0.000311323881048931
1000001,104.6,0.000308043223950409,1,30,"30",1,"open",1,"No",0.000308043223950409
1000001,104.7,0.000304797136591828,1,30,"30",1,"open",1,"No",0.000304797136591828
1000001,104.8,0.000301585254324142,1,30,"30",1,"open",1,"No",0.000301585254324142
1000001,104.9,0.000298407216294818,1,30,"30",1,"open",1,"No",0.000298407216294818
1000001,105,0.000295262666557583,1,30,"30",1,"open",1,"No",0.000295262666557583
1000001,105.1,0.000292151253423795,1,30,"30",1,"open",1,"No",0.000292151253423795
1000001,105.2,0.000289072627707883,1,30,"30",1,"open",1,"No",0.000289072627707883
1000001,105.3,0.000286026443898913,1,30,"30",1,"open",1,"No",0.000286026443898913
1000001,105.4,0.000283012360124563,1,30,"30",1,"open",1,"No",0.000283012360124563
1000001,105.5,0.000280030038112901,1,30,"30",1,"open",1,"No",0.000280030038112901
1000001,105.6,0.000277079143154629,1,30,"30",1,"open",1,"No",0.000277079143154629
1000001,105.7,0.000274159344065818,1,30,"30",1,"open",1,"No",0.000274159344065818
1000001,105.8,0.000271270313151089,1,30,"30",1,"open",1,"No",0.000271270313151089
1000001,105.9,0.00026841172616729,1,30,"30",1,"open",1,"No",0.00026841172616729
1000001,106,0.000265583262287629,1,30,"30",1,"open",1,"No",0.000265583262287629
1000001,106.1,0.000262784604066281,1,30,"30",1,"open",1,"No",0.000262784604066281
1000001,106.2,0.000260015437403475,1,30,"30",1,"open",1,"No",0.000260015437403475
1000001,106.3,0.000257275451511042,1,30,"30",1,"open",1,"No",0.000257275451511042
1000001,106.4,0.000254564338878444,1,30,"30",1,"open",1,"No",0.000254564338878444
1000001,106.5,0.000251881795239263,1,30,"30",1,"open",1,"No",0.000251881795239263
1000001,106.6,0.000249227519538178,1,30,"30",1,"open",1,"No",0.000249227519538178
1000001,106.7,0.000246601213898396,1,30,"30",1,"open",1,"No",0.000246601213898396
1000001,106.8,0.000244002583589571,1,30,"30",1,"open",1,"No",0.000244002583589571
1000001,106.9,0.000241431336996181,1,30,"30",1,"open",1,"No",0.000241431336996181
1000001,107,0.000238887185586384,1,30,"30",1,"open",1,"No",0.000238887185586384
1000001,107.1,0.000236369843833256,1,30,"30",1,"open",1,"No",0.000236369843833256
1000001,107.2,0.00023387902881535,1,30,"30",1,"open",1,"No",0.00023387902881535
1000001,107.3,0.0002314144608564,1,30,"30",1,"open",1,"No",0.0002314144608564
1000001,107.4,0.000228975863327242,1,30,"30",1,"open",1,"No",0.000228975863327242
1000001,107.5,0.000226562962521756,1,30,"30",1,"open",1,"No",0.000226562962521756
1000001,107.6,0.000224175487627941,1,30,"30",1,"open",1,"No",0.000224175487627941
1000001,107.7,0.000221813170699473,1,30,"30",1,"open",1,"No",0.000221813170699473
1000001,107.8,0.000219475746627691,1,30,"30",1,"open",1,"No",0.000219475746627691
1000001,107.9,0.000217162953114072,1,30,"30",1,"open",1,"No",0.000217162953114072
1000001,108,0.00021487453064314,1,30,"30",1,"open",1,"No",0.00021487453064314
1000002,0.1,19.6039736131387,1,70,"70",1,"open",2,"Yes",19.6039736131387
1000002,0.2,19.2157889495268,1,70,"70",1,"open",2,"Yes",19.2157889495268
1000002,0.3,18.8352908477124,1,70,"70",1,"open",2,"Yes",18.8352908477124
1000002,0.4,18.4623270989785,1,70,"70",1,"open",2,"Yes",18.4623270989785
1000002,0.5,18.0967485106732,1,70,"70",1,"open",2,"Yes",18.0967485106732
1000002,0.6,17.7384088802307,1,70,"70",1,"open",2,"Yes",17.7384088802307
1000002,0.7,17.3871648498931,1,70,"70",1,"open",2,"Yes",17.3871648498931
1000002,0.8,17.0428759155769,1,70,"70",1,"open",2,"Yes",17.0428759155769
1000002,0.9,16.705404326462,1,70,"70",1,"open",2,"Yes",16.705404326462
1000002,1,16.3746150949573,1,70,"70",1,"open",2,"Yes",16.3746150949573
1000002,1.1,16.0503759533863,1,70,"70",1,"open",2,"Yes",16.0503759533863
1000002,1.2,15.7325572369249,1,70,"70",1,"open",2,"Yes",15.7325572369249
1000002,1.3,15.4210317936641,1,70,"70",1,"open",2,"Yes",15.4210317936641
1000002,1.4,15.1156749699234,1,70,"70",1,"open",2,"Yes",15.1156749699234
1000002,1.5,14.8163645615468,1,70,"70",1,"open",2,"Yes",14.8163645615468
1000002,1.6,14.5229809013015,1,70,"70",1,"open",2,"Yes",14.5229809013015
1000002,1.7,14.235406632231,1,70,"70",1,"open",2,"Yes",14.235406632231
1000002,1.8,13.953526700752,1,70,"70",1,"open",2,"Yes",13.953526700752
1000002,1.9,13.677228364355,1,70,"70",1,"open",2,"Yes",13.677228364355
1000002,2,13.4064011067119,1,70,"70",1,"open",2,"Yes",13.4064011067119
1000002,2.1,13.1409365845095,1,70,"70",1,"open",2,"Yes",13.1409365845095
1000002,2.2,12.8807286093203,1,70,"70",1,"open",2,"Yes",12.8807286093203
1000002,2.3,12.6256731030906,1,70,"70",1,"open",2,"Yes",12.6256731030906
1000002,2.4,12.3756680340493,1,70,"70",1,"open",2,"Yes",12.3756680340493
1000002,2.5,12.1306133904657,1,70,"70",1,"open",2,"Yes",12.1306133904657
1000002,2.6,11.8904111579805,1,70,"70",1,"open",2,"Yes",11.8904111579805
1000002,2.7,11.6549652509216,1,70,"70",1,"open",2,"Yes",11.6549652509216
1000002,2.8,11.4241814800307,1,70,"70",1,"open",2,"Yes",11.4241814800307
1000002,2.9,11.1979675456683,1,70,"70",1,"open",2,"Yes",11.1979675456683
1000002,3,10.9762329629674,1,70,"70",1,"open",2,"Yes",10.9762329629674
1000002,3.1,10.7588890278916,1,70,"70",1,"open",2,"Yes",10.7588890278916
1000002,3.2,10.5458487844219,1,70,"70",1,"open",2,"Yes",10.5458487844219
1000002,3.3,10.3370269922923,1,70,"70",1,"open",2,"Yes",10.3370269922923
1000002,3.4,10.132340128043,1,70,"70",1,"open",2,"Yes",10.132340128043
1000002,3.5,9.93170631772373,1,70,"70",1,"open",2,"Yes",9.93170631772373
1000002,3.6,9.73504531045204,1,70,"70",1,"open",2,"Yes",9.73504531045204
1000002,3.7,9.54227845575326,1,70,"70",1,"open",2,"Yes",9.54227845575326
1000002,3.8,9.35332867245212,1,70,"70",1,"open",2,"Yes",9.35332867245212
1000002,3.9,9.16812036495944,1,70,"70",1,"open",2,"Yes",9.16812036495944
1000002,4,8.98657943651548,1,70,"70",1,"open",2,"Yes",8.98657943651548
1000002,4.1,8.80863325986714,1,70,"70",1,"open",2,"Yes",8.80863325986714
1000002,4.2,8.63421064007392,1,70,"70",1,"open",2,"Yes",8.63421064007392
1000002,4.3,8.46324180952395,1,70,"70",1,"open",2,"Yes",8.46324180952395
1000002,4.4,8.2956583826472,1,70,"70",1,"open",2,"Yes",8.2956583826472
1000002,4.5,8.13139332864451,1,70,"70",1,"open",2,"Yes",8.13139332864451
1000002,4.6,7.97038094911132,1,70,"70",1,"open",2,"Yes",7.97038094911132
1000002,4.7,7.81255683274595,1,70,"70",1,"open",2,"Yes",7.81255683274595
1000002,4.8,7.65785784442048,1,70,"70",1,"open",2,"Yes",7.65785784442048
1000002,4.9,7.50622210167592,1,70,"70",1,"open",2,"Yes",7.50622210167592
1000002,5,7.35758894648258,1,70,"70",1,"open",2,"Yes",7.35758894648258
1000002,5.1,7.21189892401281,1,70,"70",1,"open",2,"Yes",7.21189892401281
1000002,5.2,7.06909375674593,1,70,"70",1,"open",2,"Yes",7.06909375674593
1000002,5.3,6.92911632095356,1,70,"70",1,"open",2,"Yes",6.92911632095356
1000002,5.4,6.79191062460277,1,70,"70",1,"open",2,"Yes",6.79191062460277
1000002,5.5,6.65742178290033,1,70,"70",1,"open",2,"Yes",6.65742178290033
1000002,5.6,6.52559599808201,1,70,"70",1,"open",2,"Yes",6.52559599808201
1000002,5.7,6.39638053852296,1,70,"70",1,"open",2,"Yes",6.39638053852296
1000002,5.8,6.2697237173856,1,70,"70",1,"open",2,"Yes",6.2697237173856
1000002,5.9,6.14557486964019,1,70,"70",1,"open",2,"Yes",6.14557486964019
1000002,6,6.0238843335184,1,70,"70",1,"open",2,"Yes",6.0238843335184
1000002,6.1,5.90460343132437,1,70,"70",1,"open",2,"Yes",5.90460343132437
1000002,6.2,5.78768444958953,1,70,"70",1,"open",2,"Yes",5.78768444958953
1000002,6.3,5.67308061874255,1,70,"70",1,"open",2,"Yes",5.67308061874255
1000002,6.4,5.56074609537472,1,70,"70",1,"open",2,"Yes",5.56074609537472
1000002,6.5,5.4506359444287,1,70,"70",1,"open",2,"Yes",5.4506359444287
1000002,6.6,5.34270612104435,1,70,"70",1,"open",2,"Yes",5.34270612104435
1000002,6.7,5.23691345047264,1,70,"70",1,"open",2,"Yes",5.23691345047264
1000002,6.8,5.13321561321782,1,70,"70",1,"open",2,"Yes",5.13321561321782
1000002,6.9,5.03157112898706,1,70,"70",1,"open",2,"Yes",5.03157112898706
1000002,7,4.93193933969986,1,70,"70",1,"open",2,"Yes",4.93193933969986
1000002,7.1,4.83428039363116,1,70,"70",1,"open",2,"Yes",4.83428039363116
1000002,7.2,4.73855522772374,1,70,"70",1,"open",2,"Yes",4.73855522772374
1000002,7.3,4.6447255461793,1,70,"70",1,"open",2,"Yes",4.6447255461793
1000002,7.4,4.55275381530701,1,70,"70",1,"open",2,"Yes",4.55275381530701
1000002,7.5,4.46260324557225,1,70,"70",1,"open",2,"Yes",4.46260324557225
1000002,7.6,4.3742377767654,1,70,"70",1,"open",2,"Yes",4.3742377767654
1000002,7.7,4.28762206392957,1,70,"70",1,"open",2,"Yes",4.28762206392957
1000002,7.8,4.20272145829698,1,70,"70",1,"open",2,"Yes",4.20272145829698
1000002,7.9,4.11950199583804,1,70,"70",1,"open",2,"Yes",4.11950199583804
1000002,8,4.03793038771214,1,70,"70",1,"open",2,"Yes",4.03793038771214
1000002,8.1,3.95797400486814,1,70,"70",1,"open",2,"Yes",3.95797400486814
1000002,8.2,3.87960086531128,1,70,"70",1,"open",2,"Yes",3.87960086531128
1000002,8.3,3.80277962068907,1,70,"70",1,"open",2,"Yes",3.80277962068907
1000002,8.4,3.72747953816234,1,70,"70",1,"open",2,"Yes",3.72747953816234
1000002,8.5,3.65367049583039,1,70,"70",1,"open",2,"Yes",3.65367049583039
1000002,8.6,3.58132296935437,1,70,"70",1,"open",2,"Yes",3.58132296935437
1000002,8.7,3.51040801968719,1,70,"70",1,"open",2,"Yes",3.51040801968719
1000002,8.8,3.44089728180402,1,70,"70",1,"open",2,"Yes",3.44089728180402
1000002,8.9,3.37276295044264,1,70,"70",1,"open",2,"Yes",3.37276295044264
1000002,9,3.30597776814216,1,70,"70",1,"open",2,"Yes",3.30597776814216
1000002,9.1,3.24051501991398,1,70,"70",1,"open",2,"Yes",3.24051501991398
1000002,9.2,3.17634852022425,1,70,"70",1,"open",2,"Yes",3.17634852022425
1000002,9.3,3.11345260274817,1,70,"70",1,"open",2,"Yes",3.11345260274817
1000002,9.4,3.05180211003232,1,70,"70",1,"open",2,"Yes",3.05180211003232
1000002,9.5,2.99137237889413,1,70,"70",1,"open",2,"Yes",2.99137237889413
1000002,9.6,2.93213923554283,1,70,"70",1,"open",2,"Yes",2.93213923554283
1000002,9.7,2.87407898607294,1,70,"70",1,"open",2,"Yes",2.87407898607294
1000002,9.8,2.81716840624906,1,70,"70",1,"open",2,"Yes",2.81716840624906
1000002,9.9,2.76138473245385,1,70,"70",1,"open",2,"Yes",2.76138473245385
1000002,10,2.70670565117247,1,70,"70",1,"open",2,"Yes",2.70670565117247
1000002,10.1,2.65310928738967,1,70,"70",1,"open",2,"Yes",2.65310928738967
1000002,10.2,2.60057420180954,1,70,"70",1,"open",2,"Yes",2.60057420180954
1000002,10.3,2.54907937996023,1,70,"70",1,"open",2,"Yes",2.54907937996023
1000002,10.4,2.49860422403323,1,70,"70",1,"open",2,"Yes",2.49860422403323
1000002,10.5,2.4491285447754,1,70,"70",1,"open",2,"Yes",2.4491285447754
1000002,10.6,2.40063255015891,1,70,"70",1,"open",2,"Yes",2.40063255015891
1000002,10.7,2.3530968400009,1,70,"70",1,"open",2,"Yes",2.3530968400009
1000002,10.8,2.3065023994498,1,70,"70",1,"open",2,"Yes",2.3065023994498
1000002,10.9,2.2608305903473,1,70,"70",1,"open",2,"Yes",2.2608305903473
1000002,11,2.21606314382337,1,70,"70",1,"open",2,"Yes",2.21606314382337
1000002,11.1,2.17218215303447,1,70,"70",1,"open",2,"Yes",2.17218215303447
1000002,11.2,2.12917006519373,1,70,"70",1,"open",2,"Yes",2.12917006519373
1000002,11.3,2.08700967460187,1,70,"70",1,"open",2,"Yes",2.08700967460187
1000002,11.4,2.04568411659672,1,70,"70",1,"open",2,"Yes",2.04568411659672
1000002,11.5,2.00517686018976,1,70,"70",1,"open",2,"Yes",2.00517686018976
1000002,11.6,1.96547170128472,1,70,"70",1,"open",2,"Yes",1.96547170128472
1000002,11.7,1.92655275598088,1,70,"70",1,"open",2,"Yes",1.92655275598088
1000002,11.8,1.888404455748,1,70,"70",1,"open",2,"Yes",1.888404455748
1000002,11.9,1.85101154293525,1,70,"70",1,"open",2,"Yes",1.85101154293525
1000002,12,1.81435906001573,1,70,"70",1,"open",2,"Yes",1.81435906001573
1000002,12.1,1.77843234540536,1,70,"70",1,"open",2,"Yes",1.77843234540536
1000002,12.2,1.74321702754885,1,70,"70",1,"open",2,"Yes",1.74321702754885
1000002,12.3,1.70869901903284,1,70,"70",1,"open",2,"Yes",1.70869901903284
1000002,12.4,1.67486451148164,1,70,"70",1,"open",2,"Yes",1.67486451148164
1000002,12.5,1.64169997211671,1,70,"70",1,"open",2,"Yes",1.64169997211671
1000002,12.6,1.60919213490412,1,70,"70",1,"open",2,"Yes",1.60919213490412
1000002,12.7,1.57732799625958,1,70,"70",1,"open",2,"Yes",1.57732799625958
1000002,12.8,1.54609480997451,1,70,"70",1,"open",2,"Yes",1.54609480997451
1000002,12.9,1.51548008206368,1,70,"70",1,"open",2,"Yes",1.51548008206368
1000002,13,1.48547156583887,1,70,"70",1,"open",2,"Yes",1.48547156583887
1000002,13.1,1.4560572580161,1,70,"70",1,"open",2,"Yes",1.4560572580161
1000002,13.2,1.42722539264944,1,70,"70",1,"open",2,"Yes",1.42722539264944
1000002,13.3,1.39896443659799,1,70,"70",1,"open",2,"Yes",1.39896443659799
1000002,13.4,1.37126308504916,1,70,"70",1,"open",2,"Yes",1.37126308504916
1000002,13.5,1.34411025697602,1,70,"70",1,"open",2,"Yes",1.34411025697602
1000002,13.6,1.31749509069831,1,70,"70",1,"open",2,"Yes",1.31749509069831
1000002,13.7,1.29140693995411,1,70,"70",1,"open",2,"Yes",1.29140693995411
1000002,13.8,1.26583536925669,1,70,"70",1,"open",2,"Yes",1.26583536925669
1000002,13.9,1.24077014963972,1,70,"70",1,"open",2,"Yes",1.24077014963972
1000002,14,1.21620125466796,1,70,"70",1,"open",2,"Yes",1.21620125466796
1000002,14.1,1.19211885641512,1,70,"70",1,"open",2,"Yes",1.19211885641512
1000002,14.2,1.16851332151839,1,70,"70",1,"open",2,"Yes",1.16851332151839
1000002,14.3,1.14537520750497,1,70,"70",1,"open",2,"Yes",1.14537520750497
1000002,14.4,1.12269525892827,1,70,"70",1,"open",2,"Yes",1.12269525892827
1000002,14.5,1.10046440351064,1,70,"70",1,"open",2,"Yes",1.10046440351064
1000002,14.6,1.07867374859186,1,70,"70",1,"open",2,"Yes",1.07867374859186
1000002,14.7,1.05731457755638,1,70,"70",1,"open",2,"Yes",1.05731457755638
1000002,14.8,1.03637834632696,1,70,"70",1,"open",2,"Yes",1.03637834632696
1000002,14.9,1.015856680118,1,70,"70",1,"open",2,"Yes",1.015856680118
1000002,15,0.995741370178104,1,70,"70",1,"open",2,"Yes",0.995741370178104
1000002,15.1,0.976024370123574,1,70,"70",1,"open",2,"Yes",0.976024370123574
1000002,15.2,0.956697792880885,1,70,"70",1,"open",2,"Yes",0.956697792880885
1000002,15.3,0.937753907522519,1,70,"70",1,"open",2,"Yes",0.937753907522519
1000002,15.4,0.919185136160083,1,70,"70",1,"open",2,"Yes",0.919185136160083
1000002,15.5,0.900984051002953,1,70,"70",1,"open",2,"Yes",0.900984051002953
1000002,15.6,0.883143371591464,1,70,"70",1,"open",2,"Yes",0.883143371591464
1000002,15.7,0.865655961448673,1,70,"70",1,"open",2,"Yes",0.865655961448673
1000002,15.8,0.848514825370816,1,70,"70",1,"open",2,"Yes",0.848514825370816
1000002,15.9,0.831713106628502,1,70,"70",1,"open",2,"Yes",0.831713106628502
1000002,16,0.815244084205318,1,70,"70",1,"open",2,"Yes",0.815244084205318
1000002,16.1,0.799101170086503,1,70,"70",1,"open",2,"Yes",0.799101170086503
1000002,16.2,0.783277906768272,1,70,"70",1,"open",2,"Yes",0.783277906768272
1000002,16.3,0.76776796509244,1,70,"70",1,"open",2,"Yes",0.76776796509244
1000002,16.4,0.75256514092485,1,70,"70",1,"open",2,"Yes",0.75256514092485
1000002,16.5,0.737663352934278,1,70,"70",1,"open",2,"Yes",0.737663352934278
1000002,16.6,0.723056640182736,1,70,"70",1,"open",2,"Yes",0.723056640182736
1000002,16.7,0.708739159727774,1,70,"70",1,"open",2,"Yes",0.708739159727774
1000002,16.8,0.69470518426872,1,70,"70",1,"open",2,"Yes",0.69470518426872
1000002,16.9,0.680949099940747,1,70,"70",1,"open",2,"Yes",0.680949099940747
1000002,17,0.66746540438415,1,70,"70",1,"open",2,"Yes",0.66746540438415
1000002,17.1,0.654248703986844,1,70,"70",1,"open",2,"Yes",0.654248703986844
1000002,17.2,0.641293711893095,1,70,"70",1,"open",2,"Yes",0.641293711893095
1000002,17.3,0.628595245907483,1,70,"70",1,"open",2,"Yes",0.628595245907483
1000002,17.4,0.616148226408828,1,70,"70",1,"open",2,"Yes",0.616148226408828
1000002,17.5,0.603947674302067,1,70,"70",1,"open",2,"Yes",0.603947674302067
1000002,17.6,0.591988709098872,1,70,"70",1,"open",2,"Yes",0.591988709098872
1000002,17.7,0.580266547304493,1,70,"70",1,"open",2,"Yes",0.580266547304493
1000002,17.8,0.56877649994684,1,70,"70",1,"open",2,"Yes",0.56877649994684
1000002,17.9,0.55751397085369,1,70,"70",1,"open",2,"Yes",0.55751397085369
1000002,18,0.546474454841672,1,70,"70",1,"open",2,"Yes",0.546474454841672
1000002,18.1,0.535653535903401,1,70,"70",1,"open",2,"Yes",0.535653535903401
1000002,18.2,0.525046885427732,1,70,"70",1,"open",2,"Yes",0.525046885427732
1000002,18.3,0.514650260517832,1,70,"70",1,"open",2,"Yes",0.514650260517832
1000002,18.4,0.504459502590509,1,70,"70",1,"open",2,"Yes",0.504459502590509
1000002,18.5,0.494470535254711,1,70,"70",1,"open",2,"Yes",0.494470535254711
1000002,18.6,0.484679362792328,1,70,"70",1,"open",2,"Yes",0.484679362792328
1000002,18.7,0.475082068588716,1,70,"70",1,"open",2,"Yes",0.475082068588716
1000002,18.8,0.465674813557026,1,70,"70",1,"open",2,"Yes",0.465674813557026
1000002,18.9,0.456453834591351,1,70,"70",1,"open",2,"Yes",0.456453834591351
1000002,19,0.447415443094259,1,70,"70",1,"open",2,"Yes",0.447415443094259
1000002,19.1,0.438556023756977,1,70,"70",1,"open",2,"Yes",0.438556023756977
1000002,19.2,0.429872032739877,1,70,"70",1,"open",2,"Yes",0.429872032739877
1000002,19.3,0.421359996332018,1,70,"70",1,"open",2,"Yes",0.421359996332018
1000002,19.4,0.413016509590335,1,70,"70",1,"open",2,"Yes",0.413016509590335
1000002,19.5,0.404838234969377,1,70,"70",1,"open",2,"Yes",0.404838234969377
1000002,19.6,0.396821900976035,1,70,"70",1,"open",2,"Yes",0.396821900976035
1000002,19.7,0.388964300884947,1,70,"70",1,"open",2,"Yes",0.388964300884947
1000002,19.8,0.381262291702072,1,70,"70",1,"open",2,"Yes",0.381262291702072
1000002,19.9,0.373712792568794,1,70,"70",1,"open",2,"Yes",0.373712792568794
1000002,20,0.366312783586688,1,70,"70",1,"open",2,"Yes",0.366312783586688
1000002,20.1,0.359059304642649,1,70,"70",1,"open",2,"Yes",0.359059304642649
1000002,20.2,0.351949454218096,1,70,"70",1,"open",2,"Yes",0.351949454218096
1000002,20.3,0.344980388219985,1,70,"70",1,"open",2,"Yes",0.344980388219985
1000002,20.4,0.338149318857522,1,70,"70",1,"open",2,"Yes",0.338149318857522
1000002,20.5,0.331453513731459,1,70,"70",1,"open",2,"Yes",0.331453513731459
1000002,20.6,0.324890294475175,1,70,"70",1,"open",2,"Yes",0.324890294475175
1000002,20.7,0.318457035715481,1,70,"70",1,"open",2,"Yes",0.318457035715481
1000002,20.8,0.312151164053799,1,70,"70",1,"open",2,"Yes",0.312151164053799
1000002,20.9,0.305970157030818,1,70,"70",1,"open",2,"Yes",0.305970157030818
1000002,21,0.29991154211008,1,70,"70",1,"open",2,"Yes",0.29991154211008
1000002,21.1,0.293972895697737,1,70,"70",1,"open",2,"Yes",0.293972895697737
1000002,21.2,0.288151842357726,1,70,"70",1,"open",2,"Yes",0.288151842357726
1000002,21.3,0.282446053635343,1,70,"70",1,"open",2,"Yes",0.282446053635343
1000002,21.4,0.276853247140919,1,70,"70",1,"open",2,"Yes",0.276853247140919
1000002,21.5,0.271371185669574,1,70,"70",1,"open",2,"Yes",0.271371185669574
1000002,21.6,0.265997676301217,1,70,"70",1,"open",2,"Yes",0.265997676301217
1000002,21.7,0.260730569517014,1,70,"70",1,"open",2,"Yes",0.260730569517014
1000002,21.8,0.255567758344034,1,70,"70",1,"open",2,"Yes",0.255567758344034
1000002,21.9,0.250507177672062,1,70,"70",1,"open",2,"Yes",0.250507177672062
1000002,22,0.245546803243862,1,70,"70",1,"open",2,"Yes",0.245546803243862
1000002,22.1,0.240684650845579,1,70,"70",1,"open",2,"Yes",0.240684650845579
1000002,22.2,0.235918775545444,1,70,"70",1,"open",2,"Yes",0.235918775545444
1000002,22.3,0.231247270911443,1,70,"70",1,"open",2,"Yes",0.231247270911443
1000002,22.4,0.226668268243306,1,70,"70",1,"open",2,"Yes",0.226668268243306
1000002,22.5,0.222179935826455,1,70,"70",1,"open",2,"Yes",0.222179935826455
1000002,22.6,0.217780478334979,1,70,"70",1,"open",2,"Yes",0.217780478334979
1000002,22.7,0.213468135967577,1,70,"70",1,"open",2,"Yes",0.213468135967577
1000002,22.8,0.209241183731735,1,70,"70",1,"open",2,"Yes",0.209241183731735
1000002,22.9,0.205097930785119,1,70,"70",1,"open",2,"Yes",0.205097930785119
1000002,23,0.201036719755424,1,70,"70",1,"open",2,"Yes",0.201036719755424
1000002,23.1,0.197055926072681,1,70,"70",1,"open",2,"Yes",0.197055926072681
1000002,23.2,0.193153957318921,1,70,"70",1,"open",2,"Yes",0.193153957318921
1000002,23.3,0.189329252709005,1,70,"70",1,"open",2,"Yes",0.189329252709005
1000002,23.4,0.185580282349052,1,70,"70",1,"open",2,"Yes",0.185580282349052
1000002,23.5,0.181905546602812,1,70,"70",1,"open",2,"Yes",0.181905546602812
1000002,23.6,0.178303575523005,1,70,"70",1,"open",2,"Yes",0.178303575523005
1000002,23.7,0.174772928260105,1,70,"70",1,"open",2,"Yes",0.174772928260105
1000002,23.8,0.171312192481962,1,70,"70",1,"open",2,"Yes",0.171312192481962
1000002,23.9,0.167919983807119,1,70,"70",1,"open",2,"Yes",0.167919983807119
1000002,24,0.164594945349472,1,70,"70",1,"open",2,"Yes",0.164594945349472
1000002,24.1,0.161335747085898,1,70,"70",1,"open",2,"Yes",0.161335747085898
1000002,24.2,0.158141085295441,1,70,"70",1,"open",2,"Yes",0.158141085295441
1000002,24.3,0.155009682067562,1,70,"70",1,"open",2,"Yes",0.155009682067562
1000002,24.4,0.15194028478817,1,70,"70",1,"open",2,"Yes",0.15194028478817
1000002,24.5,0.148931665635074,1,70,"70",1,"open",2,"Yes",0.148931665635074
1000002,24.6,0.145982621084416,1,70,"70",1,"open",2,"Yes",0.145982621084416
1000002,24.7,0.143091971512309,1,70,"70",1,"open",2,"Yes",0.143091971512309
