ID,x,PRED,vachette.cov1,dosenr,COV,region,region.type,ucov,ref,y
2,5.4,6.79191062460277,70,1,70,1,open,2,Yes,6.79191062460277
2,5.5,6.65742178290033,70,1,70,1,open,2,Yes,6.65742178290033
2,5.6,6.52559599808201,70,1,70,1,open,2,Yes,6.52559599808201
2,5.7,6.39638053852296,70,1,70,1,open,2,Yes,6.39638053852296
2,5.8,6.2697237173856,70,1,70,1,open,2,Yes,6.2697237173856
2,5.9,6.14557486964019,70,1,70,1,open,2,Yes,6.14557486964019
2,6,6.0238843335184,70,1,70,1,open,2,Yes,6.0238843335184
2,6.1,5.90460343132437,70,1,70,1,open,2,Yes,5.90460343132437
2,6.2,5.78768444958953,70,1,70,1,open,2,Yes,5.78768444958953
2,6.3,5.67308061874255,70,1,70,1,open,2,Yes,5.67308061874255
2,6.4,5.56074609537472,70,1,70,1,open,2,Yes,5.56074609537472
2,6.5,5.4506359444287,70,1,70,1,open,2,Yes,5.4506359444287
2,6.6,5.34270612104435,70,1,70,1,open,2,Yes,5.34270612104435
2,6.7,5.23691345047264,70,1,70,1,open,2,Yes,5.23691345047264
2,6.8,5.13321561321782,70,1,70,1,open,2,Yes,5.13321561321782
2,6.9,5.03157112898706,70,1,70,1,open,2,Yes,5.03157112898706
2,7,4.93193933969986,70,1,70,1,open,2,Yes,4.93193933969986
2,7.1,4.83428039363116,70,1,70,1,open,2,Yes,4.83428039363116
2,7.2,4.73855522772374,70,1,70,1,open,2,Yes,4.73855522772374
2,7.3,4.6447255461793,70,1,70,1,open,2,Yes,4.6447255461793
2,7.4,4.55275381530701,70,1,70,1,open,2,Yes,4.55275381530701
2,7.5,4.46260324557225,70,1,70,1,open,2,Yes,4.46260324557225
2,7.6,4.3742377767654,70,1,70,1,open,2,Yes,4.3742377767654
2,7.7,4.28762206392957,70,1,70,1,open,2,Yes,4.28762206392957
2,7.8,4.20272145829698,70,1,70,1,open,2,Yes,4.20272145829698
2,7.9,4.11950199583804,70,1,70,1,open,2,Yes,4.11950199583804
2,8,4.03793038771214,70,1,70,1,open,2,Yes,4.03793038771214
2,8.1,3.95797400486814,70,1,70,1,open,2,Yes,3.95797400486814
2,8.2,3.87960086531128,70,1,70,1,open,2,Yes,3.87960086531128
2,8.3,3.80277962068907,70,1,70,1,open,2,Yes,3.80277962068907
2,8.4,3.72747953816234,70,1,70,1,open,2,Yes,3.72747953816234
2,8.5,3.65367049583039,70,1,70,1,open,2,Yes,3.65367049583039
2,8.6,3.58132296935437,70,1,70,1,open,2,Yes,3.58132296935437
2,8.7,3.51040801968719,70,1,70,1,open,2,Yes,3.51040801968719
2,8.8,3.44089728180402,70,1,70,1,open,2,Yes,3.44089728180402
2,8.9,3.37276295044264,70,1,70,1,open,2,Yes,3.37276295044264
2,9,3.30597776814216,70,1,70,1,open,2,Yes,3.30597776814216
2,9.1,3.24051501991398,70,1,70,1,open,2,Yes,3.24051501991398
2,9.2,3.17634852022425,70,1,70,1,open,2,Yes,3.17634852022425
2,9.3,3.11345260274817,70,1,70,1,open,2,Yes,3.11345260274817
2,9.4,3.05180211003232,70,1,70,1,open,2,Yes,3.05180211003232
2,9.5,2.99137237889413,70,1,70,1,open,2,Yes,2.99137237889413
2,9.6,2.93213923554283,70,1,70,1,open,2,Yes,2.93213923554283
2,9.7,2.87407898607294,70,1,70,1,open,2,Yes,2.87407898607294
2,9.8,2.81716840624906,70,1,70,1,open,2,Yes,2.81716840624906
2,9.9,2.76138473245385,70,1,70,1,open,2,Yes,2.76138473245385
2,10,2.70670565117247,70,1,70,1,open,2,Yes,2.70670565117247
2,10.1,2.65310928738967,70,1,70,1,open,2,Yes,2.65310928738967
2,10.2,2.60057420180954,70,1,70,1,open,2,Yes,2.60057420180954
2,10.3,2.54907937996023,70,1,70,1,open,2,Yes,2.54907937996023
2,10.4,2.49860422403323,70,1,70,1,open,2,Yes,2.49860422403323
2,10.5,2.4491285447754,70,1,70,1,open,2,Yes,2.4491285447754
2,10.6,2.40063255015891,70,1,70,1,open,2,Yes,2.40063255015891
2,10.7,2.3530968400009,70,1,70,1,open,2,Yes,2.3530968400009
2,10.8,2.3065023994498,70,1,70,1,open,2,Yes,2.3065023994498
2,10.9,2.2608305903473,70,1,70,1,open,2,Yes,2.2608305903473
2,11,2.21606314382337,70,1,70,1,open,2,Yes,2.21606314382337
2,11.1,2.17218215303447,70,1,70,1,open,2,Yes,2.17218215303447
2,11.2,2.12917006519373,70,1,70,1,open,2,Yes,2.12917006519373
2,11.3,2.08700967460187,70,1,70,1,open,2,Yes,2.08700967460187
2,11.4,2.04568411659672,70,1,70,1,open,2,Yes,2.04568411659672
2,11.5,2.00517686018976,70,1,70,1,open,2,Yes,2.00517686018976
2,11.6,1.96547170128472,70,1,70,1,open,2,Yes,1.96547170128472
2,11.7,1.92655275598088,70,1,70,1,open,2,Yes,1.92655275598088
2,11.8,1.888404455748,70,1,70,1,open,2,Yes,1.888404455748
2,11.9,1.85101154293525,70,1,70,1,open,2,Yes,1.85101154293525
2,12,1.81435906001573,70,1,70,1,open,2,Yes,1.81435906001573
2,12.1,1.77843234540536,70,1,70,1,open,2,Yes,1.77843234540536
2,12.2,1.74321702754885,70,1,70,1,open,2,Yes,1.74321702754885
2,12.3,1.70869901903284,70,1,70,1,open,2,Yes,1.70869901903284
2,12.4,1.67486451148164,70,1,70,1,open,2,Yes,1.67486451148164
2,12.5,1.64169997211671,70,1,70,1,open,2,Yes,1.64169997211671
2,12.6,1.60919213490412,70,1,70,1,open,2,Yes,1.60919213490412
2,12.7,1.57732799625958,70,1,70,1,open,2,Yes,1.57732799625958
2,12.8,1.54609480997451,70,1,70,1,open,2,Yes,1.54609480997451
2,12.9,1.51548008206368,70,1,70,1,open,2,Yes,1.51548008206368
2,13,1.48547156583887,70,1,70,1,open,2,Yes,1.48547156583887
2,13.1,1.4560572580161,70,1,70,1,open,2,Yes,1.4560572580161
2,13.2,1.42722539264944,70,1,70,1,open,2,Yes,1.42722539264944
2,13.3,1.39896443659799,70,1,70,1,open,2,Yes,1.39896443659799
2,13.4,1.37126308504916,70,1,70,1,open,2,Yes,1.37126308504916
2,13.5,1.34411025697602,70,1,70,1,open,2,Yes,1.34411025697602
2,13.6,1.31749509069831,70,1,70,1,open,2,Yes,1.31749509069831
2,13.7,1.29140693995411,70,1,70,1,open,2,Yes,1.29140693995411
2,13.8,1.26583536925669,70,1,70,1,open,2,Yes,1.26583536925669
2,13.9,1.24077014963972,70,1,70,1,open,2,Yes,1.24077014963972
2,14,1.21620125466796,70,1,70,1,open,2,Yes,1.21620125466796
2,14.1,1.19211885641512,70,1,70,1,open,2,Yes,1.19211885641512
2,14.2,1.16851332151839,70,1,70,1,open,2,Yes,1.16851332151839
2,14.3,1.14537520750497,70,1,70,1,open,2,Yes,1.14537520750497
2,14.4,1.12269525892827,70,1,70,1,open,2,Yes,1.12269525892827
2,14.5,1.10046440351064,70,1,70,1,open,2,Yes,1.10046440351064
2,14.6,1.07867374859186,70,1,70,1,open,2,Yes,1.07867374859186
2,14.7,1.05731457755638,70,1,70,1,open,2,Yes,1.05731457755638
2,14.8,1.03637834632696,70,1,70,1,open,2,Yes,1.03637834632696
2,14.9,1.015856680118,70,1,70,1,open,2,Yes,1.015856680118
2,15,0.995741370178104,70,1,70,1,open,2,Yes,0.995741370178104
2,15.1,0.976024370123574,70,1,70,1,open,2,Yes,0.976024370123574
2,15.2,0.956697792880885,70,1,70,1,open,2,Yes,0.956697792880885
2,15.3,0.937753907522519,70,1,70,1,open,2,Yes,0.937753907522519
2,15.4,0.919185136160083,70,1,70,1,open,2,Yes,0.919185136160083
2,15.5,0.900984051002953,70,1,70,1,open,2,Yes,0.900984051002953
2,15.6,0.883143371591464,70,1,70,1,open,2,Yes,0.883143371591464
2,15.7,0.865655961448673,70,1,70,1,open,2,Yes,0.865655961448673
2,15.8,0.848514825370816,70,1,70,1,open,2,Yes,0.848514825370816
2,15.9,0.831713106628502,70,1,70,1,open,2,Yes,0.831713106628502
2,16,0.815244084205318,70,1,70,1,open,2,Yes,0.815244084205318
2,16.1,0.799101170086503,70,1,70,1,open,2,Yes,0.799101170086503
2,16.2,0.783277906768272,70,1,70,1,open,2,Yes,0.783277906768272
2,16.3,0.76776796509244,70,1,70,1,open,2,Yes,0.76776796509244
2,16.4,0.75256514092485,70,1,70,1,open,2,Yes,0.75256514092485
2,16.5,0.737663352934278,70,1,70,1,open,2,Yes,0.737663352934278
2,16.6,0.723056640182736,70,1,70,1,open,2,Yes,0.723056640182736
2,16.7,0.708739159727774,70,1,70,1,open,2,Yes,0.708739159727774
2,16.8,0.69470518426872,70,1,70,1,open,2,Yes,0.69470518426872
2,16.9,0.680949099940747,70,1,70,1,open,2,Yes,0.680949099940747
2,17,0.66746540438415,70,1,70,1,open,2,Yes,0.66746540438415
2,17.1,0.654248703986844,70,1,70,1,open,2,Yes,0.654248703986844
2,17.2,0.641293711893095,70,1,70,1,open,2,Yes,0.641293711893095
2,17.3,0.628595245907483,70,1,70,1,open,2,Yes,0.628595245907483
2,17.4,0.616148226408828,70,1,70,1,open,2,Yes,0.616148226408828
2,17.5,0.603947674302067,70,1,70,1,open,2,Yes,0.603947674302067
2,17.6,0.591988709098872,70,1,70,1,open,2,Yes,0.591988709098872
2,17.7,0.580266547304493,70,1,70,1,open,2,Yes,0.580266547304493
2,17.8,0.56877649994684,70,1,70,1,open,2,Yes,0.56877649994684
2,17.9,0.55751397085369,70,1,70,1,open,2,Yes,0.55751397085369
2,18,0.546474454841672,70,1,70,1,open,2,Yes,0.546474454841672
2,18.1,0.535653535903401,70,1,70,1,open,2,Yes,0.535653535903401
2,18.2,0.525046885427732,70,1,70,1,open,2,Yes,0.525046885427732
2,18.3,0.514650260517832,70,1,70,1,open,2,Yes,0.514650260517832
2,18.4,0.504459502590509,70,1,70,1,open,2,Yes,0.504459502590509
2,18.5,0.494470535254711,70,1,70,1,open,2,Yes,0.494470535254711
2,18.6,0.484679362792328,70,1,70,1,open,2,Yes,0.484679362792328
2,18.7,0.475082068588716,70,1,70,1,open,2,Yes,0.475082068588716
2,18.8,0.465674813557026,70,1,70,1,open,2,Yes,0.465674813557026
2,18.9,0.456453834591351,70,1,70,1,open,2,Yes,0.456453834591351
2,19,0.447415443094259,70,1,70,1,open,2,Yes,0.447415443094259
2,19.1,0.438556023756977,70,1,70,1,open,2,Yes,0.438556023756977
2,19.2,0.429872032739877,70,1,70,1,open,2,Yes,0.429872032739877
2,19.3,0.421359996332018,70,1,70,1,open,2,Yes,0.421359996332018
2,19.4,0.413016509590335,70,1,70,1,open,2,Yes,0.413016509590335
2,19.5,0.404838234969377,70,1,70,1,open,2,Yes,0.404838234969377
2,19.6,0.396821900976035,70,1,70,1,open,2,Yes,0.396821900976035
2,19.7,0.388964300884947,70,1,70,1,open,2,Yes,0.388964300884947
2,19.8,0.381262291702072,70,1,70,1,open,2,Yes,0.381262291702072
2,19.9,0.373712792568794,70,1,70,1,open,2,Yes,0.373712792568794
2,20,0.366312783586688,70,1,70,1,open,2,Yes,0.366312783586688
2,20.1,0.359059304642649,70,1,70,1,open,2,Yes,0.359059304642649
2,20.2,0.351949454218096,70,1,70,1,open,2,Yes,0.351949454218096
2,20.3,0.344980388219985,70,1,70,1,open,2,Yes,0.344980388219985
2,20.4,0.338149318857522,70,1,70,1,open,2,Yes,0.338149318857522
2,20.5,0.331453513731459,70,1,70,1,open,2,Yes,0.331453513731459
2,20.6,0.324890294475175,70,1,70,1,open,2,Yes,0.324890294475175
2,20.7,0.318457035715481,70,1,70,1,open,2,Yes,0.318457035715481
2,20.8,0.312151164053799,70,1,70,1,open,2,Yes,0.312151164053799
2,20.9,0.305970157030818,70,1,70,1,open,2,Yes,0.305970157030818
2,21,0.29991154211008,70,1,70,1,open,2,Yes,0.29991154211008
2,21.1,0.293972895697737,70,1,70,1,open,2,Yes,0.293972895697737
2,21.2,0.288151842357726,70,1,70,1,open,2,Yes,0.288151842357726
2,21.3,0.282446053635343,70,1,70,1,open,2,Yes,0.282446053635343
2,21.4,0.276853247140919,70,1,70,1,open,2,Yes,0.276853247140919
2,21.5,0.271371185669574,70,1,70,1,open,2,Yes,0.271371185669574
2,21.6,0.265997676301217,70,1,70,1,open,2,Yes,0.265997676301217
2,21.7,0.260730569517014,70,1,70,1,open,2,Yes,0.260730569517014
2,21.8,0.255567758344034,70,1,70,1,open,2,Yes,0.255567758344034
2,21.9,0.250507177672062,70,1,70,1,open,2,Yes,0.250507177672062
2,22,0.245546803243862,70,1,70,1,open,2,Yes,0.245546803243862
2,22.1,0.240684650845579,70,1,70,1,open,2,Yes,0.240684650845579
2,22.2,0.235918775545444,70,1,70,1,open,2,Yes,0.235918775545444
2,22.3,0.231247270911443,70,1,70,1,open,2,Yes,0.231247270911443
2,22.4,0.226668268243306,70,1,70,1,open,2,Yes,0.226668268243306
2,22.5,0.222179935826455,70,1,70,1,open,2,Yes,0.222179935826455
2,22.6,0.217780478334979,70,1,70,1,open,2,Yes,0.217780478334979
2,22.7,0.213468135967577,70,1,70,1,open,2,Yes,0.213468135967577
2,22.8,0.209241183731735,70,1,70,1,open,2,Yes,0.209241183731735
2,22.9,0.205097930785119,70,1,70,1,open,2,Yes,0.205097930785119
2,23,0.201036719755424,70,1,70,1,open,2,Yes,0.201036719755424
2,23.1,0.197055926072681,70,1,70,1,open,2,Yes,0.197055926072681
2,23.2,0.193153957318921,70,1,70,1,open,2,Yes,0.193153957318921
2,23.3,0.189329252709005,70,1,70,1,open,2,Yes,0.189329252709005
2,23.4,0.185580282349052,70,1,70,1,open,2,Yes,0.185580282349052
2,23.5,0.181905546602812,70,1,70,1,open,2,Yes,0.181905546602812
2,23.6,0.178303575523005,70,1,70,1,open,2,Yes,0.178303575523005
2,23.7,0.174772928260105,70,1,70,1,open,2,Yes,0.174772928260105
2,23.8,0.171312192481962,70,1,70,1,open,2,Yes,0.171312192481962
2,23.9,0.167919983807119,70,1,70,1,open,2,Yes,0.167919983807119
2,24,0.164594945349472,70,1,70,1,open,2,Yes,0.164594945349472
2,24.1,0.161335747085898,70,1,70,1,open,2,Yes,0.161335747085898
2,24.2,0.158141085295441,70,1,70,1,open,2,Yes,0.158141085295441
2,24.3,0.155009682067562,70,1,70,1,open,2,Yes,0.155009682067562
2,24.4,0.15194028478817,70,1,70,1,open,2,Yes,0.15194028478817
2,24.5,0.148931665635074,70,1,70,1,open,2,Yes,0.148931665635074
2,24.6,0.145982621084416,70,1,70,1,open,2,Yes,0.145982621084416
2,24.7,0.143091971512309,70,1,70,1,open,2,Yes,0.143091971512309
2,24.8,0.140258560655119,70,1,70,1,open,2,Yes,0.140258560655119
2,24.9,0.137481255112409,70,1,70,1,open,2,Yes,0.137481255112409
2,25,0.13475894392233,70,1,70,1,open,2,Yes,0.13475894392233
2,25.1,0.132090538114822,70,1,70,1,open,2,Yes,0.132090538114822
2,25.2,0.129474970273018,70,1,70,1,open,2,Yes,0.129474970273018
2,25.3,0.126911194103688,70,1,70,1,open,2,Yes,0.126911194103688
2,25.4,0.124398184098201,70,1,70,1,open,2,Yes,0.124398184098201
2,25.5,0.121934935060252,70,1,70,1,open,2,Yes,0.121934935060252
2,25.6,0.119520461660358,70,1,70,1,open,2,Yes,0.119520461660358
2,25.7,0.117153798073907,70,1,70,1,open,2,Yes,0.117153798073907
2,25.8,0.114833997591819,70,1,70,1,open,2,Yes,0.114833997591819
2,25.9,0.112560132238183,70,1,70,1,open,2,Yes,0.112560132238183
2,26,0.110331292394652,70,1,70,1,open,2,Yes,0.110331292394652
2,26.1,0.108146586444398,70,1,70,1,open,2,Yes,0.108146586444398
2,26.2,0.106005140555927,70,1,70,1,open,2,Yes,0.106005140555927
2,26.3,0.10390609815654,70,1,70,1,open,2,Yes,0.10390609815654
2,26.4,0.101848619603556,70,1,70,1,open,2,Yes,0.101848619603556
2,26.5,0.0998318818764352,70,1,70,1,open,2,Yes,0.0998318818764352
2,26.6,0.0978550782454103,70,1,70,1,open,2,Yes,0.0978550782454103
2,26.7,0.0959174179461159,70,1,70,1,open,2,Yes,0.0959174179461159
2,26.8,0.0940181258600372,70,1,70,1,open,2,Yes,0.0940181258600372
2,26.9,0.0921564422248183,70,1,70,1,open,2,Yes,0.0921564422248183
2,27,0.0903316224077958,70,1,70,1,open,2,Yes,0.0903316224077958
2,27.1,0.0885429364689762,70,1,70,1,open,2,Yes,0.0885429364689762
2,27.2,0.0867896689112763,70,1,70,1,open,2,Yes,0.0867896689112763
2,27.3,0.0850711184005064,70,1,70,1,open,2,Yes,0.0850711184005064
2,27.4,0.0833865974825166,70,1,70,1,open,2,Yes,0.0833865974825166
2,27.5,0.0817354323053978,70,1,70,1,open,2,Yes,0.0817354323053978
2,27.6,0.0801169623465683,70,1,70,1,open,2,Yes,0.0801169623465683
2,27.7,0.0785305401945857,70,1,70,1,open,2,Yes,0.0785305401945857
2,27.8,0.0769755313217887,70,1,70,1,open,2,Yes,0.0769755313217887
2,27.9,0.0754513137077813,70,1,70,1,open,2,Yes,0.0754513137077813
2,28,0.0739572776450215,70,1,70,1,open,2,Yes,0.0739572776450215
2,28.1,0.0724928254947125,70,1,70,1,open,2,Yes,0.0724928254947125
2,28.2,0.0710573714458201,70,1,70,1,open,2,Yes,0.0710573714458201
2,28.3,0.0696503412784062,70,1,70,1,open,2,Yes,0.0696503412784062
2,28.4,0.0682711721314778,70,1,70,1,open,2,Yes,0.0682711721314778
2,28.5,0.0669193123412694,70,1,70,1,open,2,Yes,0.0669193123412694
2,28.6,0.0655942211822454,70,1,70,1,open,2,Yes,0.0655942211822454
2,28.7,0.0642953686022932,70,1,70,1,open,2,Yes,0.0642953686022932
2,28.8,0.0630222350426752,70,1,70,1,open,2,Yes,0.0630222350426752
2,28.9,0.0617743112288386,70,1,70,1,open,2,Yes,0.0617743112288386
2,29,0.0605510979650136,70,1,70,1,open,2,Yes,0.0605510979650136
2,29.1,0.0593521059324825,70,1,70,1,open,2,Yes,0.0593521059324825
2,29.2,0.0581768554956341,70,1,70,1,open,2,Yes,0.0581768554956341
2,29.3,0.0570248765731264,70,1,70,1,open,2,Yes,0.0570248765731264
2,29.4,0.0558957083764848,70,1,70,1,open,2,Yes,0.0558957083764848
2,29.5,0.0547888992245425,70,1,70,1,open,2,Yes,0.0547888992245425
2,29.6,0.0537040063773634,70,1,70,1,open,2,Yes,0.0537040063773634
2,29.7,0.0526405958578032,70,1,70,1,open,2,Yes,0.0526405958578032
2,29.8,0.0515982422762781,70,1,70,1,open,2,Yes,0.0515982422762781
2,29.9,0.0505765286586344,70,1,70,1,open,2,Yes,0.0505765286586344
2,30,0.0495750462896464,70,1,70,1,open,2,Yes,0.0495750462896464
2,30.1,0.0485933946029178,70,1,70,1,open,2,Yes,0.0485933946029178
2,30.2,0.0476311809332822,70,1,70,1,open,2,Yes,0.0476311809332822
2,30.3,0.0466880203830829,70,1,70,1,open,2,Yes,0.0466880203830829
2,30.4,0.0457635356739159,70,1,70,1,open,2,Yes,0.0457635356739159
2,30.5,0.0448573569946062,70,1,70,1,open,2,Yes,0.0448573569946062
2,30.6,0.0439691218519193,70,1,70,1,open,2,Yes,0.0439691218519193
2,30.7,0.0430984749239233,70,1,70,1,open,2,Yes,0.0430984749239233
2,30.8,0.0422450679369445,70,1,70,1,open,2,Yes,0.0422450679369445
2,30.9,0.0414085595484625,70,1,70,1,open,2,Yes,0.0414085595484625
2,31,0.0405886151467421,70,1,70,1,open,2,Yes,0.0405886151467421
2,31.1,0.0397849067432439,70,1,70,1,open,2,Yes,0.0397849067432439
2,31.2,0.0389971128417631,70,1,70,1,open,2,Yes,0.0389971128417631
2,31.3,0.0382249183087795,70,1,70,1,open,2,Yes,0.0382249183087795
2,31.4,0.0374680142461254,70,1,70,1,open,2,Yes,0.0374680142461254
2,31.5,0.0367260978659231,70,1,70,1,open,2,Yes,0.0367260978659231
2,31.6,0.0359988724064629,70,1,70,1,open,2,Yes,0.0359988724064629
2,31.7,0.0352860469958695,70,1,70,1,open,2,Yes,0.0352860469958695
2,31.8,0.0345873364965897,70,1,70,1,open,2,Yes,0.0345873364965897
2,31.9,0.0339024614147799,70,1,70,1,open,2,Yes,0.0339024614147799
2,32,0.0332311477873514,70,1,70,1,open,2,Yes,0.0332311477873514
2,32.1,0.0325731270709927,70,1,70,1,open,2,Yes,0.0325731270709927
2,32.2,0.0319281360331002,70,1,70,1,open,2,Yes,0.0319281360331002
2,32.3,0.0312959166445508,70,1,70,1,open,2,Yes,0.0312959166445508
2,32.4,0.0306762159815492,70,1,70,1,open,2,Yes,0.0306762159815492
2,32.5,0.0300687862038764,70,1,70,1,open,2,Yes,0.0300687862038764
2,32.6,0.0294733843515201,70,1,70,1,open,2,Yes,0.0294733843515201
2,32.7,0.0288897722572679,70,1,70,1,open,2,Yes,0.0288897722572679
2,32.8,0.0283177164684599,70,1,70,1,open,2,Yes,0.0283177164684599
2,32.9,0.0277569881528083,70,1,70,1,open,2,Yes,0.0277569881528083
2,33,0.0272073630058888,70,1,70,1,open,2,Yes,0.0272073630058888
2,33.1,0.0266686211602509,70,1,70,1,open,2,Yes,0.0266686211602509
2,33.2,0.026140547096088,70,1,70,1,open,2,Yes,0.026140547096088
2,33.3,0.0256229295715377,70,1,70,1,open,2,Yes,0.0256229295715377
2,33.4,0.025115561569752,70,1,70,1,open,2,Yes,0.025115561569752
2,33.5,0.0246182401414656,70,1,70,1,open,2,Yes,0.0246182401414656
2,33.6,0.0241307663523508,70,1,70,1,open,2,Yes,0.0241307663523508
2,33.7,0.0236529452051999,70,1,70,1,open,2,Yes,0.0236529452051999
2,33.8,0.0231845855610345,70,1,70,1,open,2,Yes,0.0231845855610345
2,33.9,0.022725500061585,70,1,70,1,open,2,Yes,0.022725500061585
2,34,0.0222755050530905,70,1,70,1,open,2,Yes,0.0222755050530905
2,34.1,0.0218344205114695,70,1,70,1,open,2,Yes,0.0218344205114695
2,34.2,0.0214020700121412,70,1,70,1,open,2,Yes,0.0214020700121412
2,34.3,0.020978280636029,70,1,70,1,open,2,Yes,0.020978280636029
2,34.4,0.0205628828628961,70,1,70,1,open,2,Yes,0.0205628828628961
2,34.5,0.0201557105280568,70,1,70,1,open,2,Yes,0.0201557105280568
2,34.6,0.0197566007553116,70,1,70,1,open,2,Yes,0.0197566007553116
2,34.7,0.0193653938910703,70,1,70,1,open,2,Yes,0.0193653938910703
2,34.8,0.0189819334396227,70,1,70,1,open,2,Yes,0.0189819334396227
2,34.9,0.0186060659995188,70,1,70,1,open,2,Yes,0.0186060659995188
2,35,0.0182376412053165,70,1,70,1,open,2,Yes,0.0182376412053165
2,35.1,0.0178765117081911,70,1,70,1,open,2,Yes,0.0178765117081911
2,35.2,0.0175225330614969,70,1,70,1,open,2,Yes,0.0175225330614969
2,35.3,0.0171755636699593,70,1,70,1,open,2,Yes,0.0171755636699593
2,35.4,0.0168354647410824,70,1,70,1,open,2,Yes,0.0168354647410824
2,35.5,0.0165021002291196,70,1,70,1,open,2,Yes,0.0165021002291196
2,35.6,0.0161753367800316,70,1,70,1,open,2,Yes,0.0161753367800316
2,35.7,0.0158550436774018,70,1,70,1,open,2,Yes,0.0158550436774018
2,35.8,0.0155410927892736,70,1,70,1,open,2,Yes,0.0155410927892736
2,35.9,0.0152333585282765,70,1,70,1,open,2,Yes,0.0152333585282765
2,36,0.0149317178198281,70,1,70,1,open,2,Yes,0.0149317178198281
2,36.1,0.0146360500061166,70,1,70,1,open,2,Yes,0.0146360500061166
2,36.2,0.0143462368164176,70,1,70,1,open,2,Yes,0.0143462368164176
2,36.3,0.0140621623206868,70,1,70,1,open,2,Yes,0.0140621623206868
2,36.4,0.0137837128826601,70,1,70,1,open,2,Yes,0.0137837128826601
2,36.5,0.0135107771137695,70,1,70,1,open,2,Yes,0.0135107771137695
2,36.6,0.013243245827845,70,1,70,1,open,2,Yes,0.013243245827845
2,36.7,0.0129810119966961,70,1,70,1,open,2,Yes,0.0129810119966961
2,36.8,0.0127239707332451,70,1,70,1,open,2,Yes,0.0127239707332451
2,36.9,0.0124720192328593,70,1,70,1,open,2,Yes,0.0124720192328593
2,37,0.0122250567123098,70,1,70,1,open,2,Yes,0.0122250567123098
2,37.1,0.0119829843833837,70,1,70,1,open,2,Yes,0.0119829843833837
2,37.2,0.0117457054130275,70,1,70,1,open,2,Yes,0.0117457054130275
2,37.3,0.011513124884199,70,1,70,1,open,2,Yes,0.011513124884199
2,37.4,0.0112851497574022,70,1,70,1,open,2,Yes,0.0112851497574022
2,37.5,0.0110616888328836,70,1,70,1,open,2,Yes,0.0110616888328836
2,37.6,0.0108426527161919,70,1,70,1,open,2,Yes,0.0108426527161919
2,37.7,0.0106279538050412,70,1,70,1,open,2,Yes,0.0106279538050412
2,37.8,0.0104175062223327,70,1,70,1,open,2,Yes,0.0104175062223327
2,37.9,0.0102112257867346,70,1,70,1,open,2,Yes,0.0102112257867346
2,38,0.0100090299831221,70,1,70,1,open,2,Yes,0.0100090299831221
2,38.1,0.00981083792923744,70,1,70,1,open,2,Yes,0.00981083792923744
2,38.2,0.00961657034293526,70,1,70,1,open,2,Yes,0.00961657034293526
2,38.3,0.00942614950999201,70,1,70,1,open,2,Yes,0.00942614950999201
2,38.4,0.00923949925246055,70,1,70,1,open,2,Yes,0.00923949925246055
2,38.5,0.00905654490828254,70,1,70,1,open,2,Yes,0.00905654490828254
2,38.6,0.00887721331359435,70,1,70,1,open,2,Yes,0.00887721331359435
2,38.7,0.00870143273580392,70,1,70,1,open,2,Yes,0.00870143273580392
2,38.8,0.00852913286094735,70,1,70,1,open,2,Yes,0.00852913286094735
2,38.9,0.00836024476605983,70,1,70,1,open,2,Yes,0.00836024476605983
2,39,0.00819470089111377,70,1,70,1,open,2,Yes,0.00819470089111377
2,39.1,0.0080324350114187,70,1,70,1,open,2,Yes,0.0080324350114187
2,39.2,0.00787338221046515,70,1,70,1,open,2,Yes,0.00787338221046515
2,39.3,0.00771747885319414,70,1,70,1,open,2,Yes,0.00771747885319414
2,39.4,0.00756466255967459,70,1,70,1,open,2,Yes,0.00756466255967459
2,39.5,0.00741487219929825,70,1,70,1,open,2,Yes,0.00741487219929825
2,39.6,0.00726804788945125,70,1,70,1,open,2,Yes,0.00726804788945125
2,39.7,0.00712413090131051,70,1,70,1,open,2,Yes,0.00712413090131051
2,39.8,0.00698306366689552,70,1,70,1,open,2,Yes,0.00698306366689552
2,39.9,0.00684478975750112,70,1,70,1,open,2,Yes,0.00684478975750112
2,40,0.00670925386082172,70,1,70,1,open,2,Yes,0.00670925386082172
2,40.1,0.00657640175846416,70,1,70,1,open,2,Yes,0.00657640175846416
2,40.2,0.00644618030383518,70,1,70,1,open,2,Yes,0.00644618030383518
2,40.3,0.00631853740038882,70,1,70,1,open,2,Yes,0.00631853740038882
2,40.4,0.00619342198021975,70,1,70,1,open,2,Yes,0.00619342198021975
2,40.5,0.00607078399513371,70,1,70,1,open,2,Yes,0.00607078399513371
2,40.6,0.00595057441051211,70,1,70,1,open,2,Yes,0.00595057441051211
2,40.7,0.00583274514322322,70,1,70,1,open,2,Yes,0.00583274514322322
2,40.8,0.00571724906071923,70,1,70,1,open,2,Yes,0.00571724906071923
2,40.9,0.0056040399629465,70,1,70,1,open,2,Yes,0.0056040399629465
2,41,0.00549307256354555,70,1,70,1,open,2,Yes,0.00549307256354555
2,41.1,0.00538430247136128,70,1,70,1,open,2,Yes,0.00538430247136128
2,41.2,0.00527768617225164,70,1,70,1,open,2,Yes,0.00527768617225164
2,41.3,0.00517318101118248,70,1,70,1,open,2,Yes,0.00517318101118248
2,41.4,0.00507074517459666,70,1,70,1,open,2,Yes,0.00507074517459666
