"ID","x","PRED","dosenr","WT","AGE","COV","region","region.type","ucov","ref","y"
1000004,521.7,1.01883065149785e-06,1,70,30,"70 30",1,"open",4,"Yes",1.01883065149785e-06
1000004,521.8,1.0159243963404e-06,1,70,30,"70 30",1,"open",4,"Yes",1.0159243963404e-06
1000004,521.9,1.01302635928005e-06,1,70,30,"70 30",1,"open",4,"Yes",1.01302635928005e-06
1000004,522,1.01013651038049e-06,1,70,30,"70 30",1,"open",4,"Yes",1.01013651038049e-06
1000004,522.1,1.00725481970541e-06,1,70,30,"70 30",1,"open",4,"Yes",1.00725481970541e-06
1000004,522.2,1.00438125731853e-06,1,70,30,"70 30",1,"open",4,"Yes",1.00438125731853e-06
1000004,522.3,1.00151579328353e-06,1,70,30,"70 30",1,"open",4,"Yes",1.00151579328353e-06
1000004,522.4,9.98658397664119e-07,1,70,30,"70 30",1,"open",4,"Yes",9.98658397664119e-07
1000004,522.5,9.95809040523988e-07,1,70,30,"70 30",1,"open",4,"Yes",9.95809040523988e-07
1000004,522.6,9.9296769192684e-07,1,70,30,"70 30",1,"open",4,"Yes",9.9296769192684e-07
1000004,522.7,9.90134321936372e-07,1,70,30,"70 30",1,"open",4,"Yes",9.90134321936372e-07
1000004,522.8,9.87308900616282e-07,1,70,30,"70 30",1,"open",4,"Yes",9.87308900616282e-07
1000004,522.9,9.84491398030274e-07,1,70,30,"70 30",1,"open",4,"Yes",9.84491398030274e-07
1000004,523,9.81681784242038e-07,1,70,30,"70 30",1,"open",4,"Yes",9.81681784242038e-07
1000004,523.1,9.7888004888881e-07,1,70,30,"70 30",1,"open",4,"Yes",9.7888004888881e-07
1000004,523.2,9.76086279999559e-07,1,70,30,"70 30",1,"open",4,"Yes",9.76086279999559e-07
1000004,523.3,9.73300473170637e-07,1,70,30,"70 30",1,"open",4,"Yes",9.73300473170637e-07
1000004,523.4,9.70522605402094e-07,1,70,30,"70 30",1,"open",4,"Yes",9.70522605402094e-07
1000004,523.5,9.67752653693974e-07,1,70,30,"70 30",1,"open",4,"Yes",9.67752653693974e-07
1000004,523.6,9.64990595046328e-07,1,70,30,"70 30",1,"open",4,"Yes",9.64990595046328e-07
1000004,523.7,9.62236406459205e-07,1,70,30,"70 30",1,"open",4,"Yes",9.62236406459205e-07
1000004,523.8,9.59490064932655e-07,1,70,30,"70 30",1,"open",4,"Yes",9.59490064932655e-07
1000004,523.9,9.56751547466728e-07,1,70,30,"70 30",1,"open",4,"Yes",9.56751547466728e-07
1000004,524,9.54020831061468e-07,1,70,30,"70 30",1,"open",4,"Yes",9.54020831061468e-07
1000004,524.1,9.51297892716927e-07,1,70,30,"70 30",1,"open",4,"Yes",9.51297892716927e-07
1000004,524.2,9.48582709433153e-07,1,70,30,"70 30",1,"open",4,"Yes",9.48582709433153e-07
1000004,524.3,9.45875258210195e-07,1,70,30,"70 30",1,"open",4,"Yes",9.45875258210195e-07
1000004,524.4,9.43175516048105e-07,1,70,30,"70 30",1,"open",4,"Yes",9.43175516048105e-07
1000004,524.5,9.40483459946927e-07,1,70,30,"70 30",1,"open",4,"Yes",9.40483459946927e-07
1000004,524.6,9.37799066906711e-07,1,70,30,"70 30",1,"open",4,"Yes",9.37799066906711e-07
1000004,524.7,9.35122313927506e-07,1,70,30,"70 30",1,"open",4,"Yes",9.35122313927506e-07
1000004,524.8,9.32453178009362e-07,1,70,30,"70 30",1,"open",4,"Yes",9.32453178009362e-07
1000004,524.9,9.29791636152331e-07,1,70,30,"70 30",1,"open",4,"Yes",9.29791636152331e-07
1000004,525,9.27137665356454e-07,1,70,30,"70 30",1,"open",4,"Yes",9.27137665356454e-07
1000004,525.1,9.24491242621784e-07,1,70,30,"70 30",1,"open",4,"Yes",9.24491242621784e-07
1000004,525.2,9.2185234494837e-07,1,70,30,"70 30",1,"open",4,"Yes",9.2185234494837e-07
1000004,525.3,9.19220949336261e-07,1,70,30,"70 30",1,"open",4,"Yes",9.19220949336261e-07
1000004,525.4,9.16597032785508e-07,1,70,30,"70 30",1,"open",4,"Yes",9.16597032785508e-07
1000004,525.5,9.13980572296154e-07,1,70,30,"70 30",1,"open",4,"Yes",9.13980572296154e-07
1000004,525.6,9.11371544868252e-07,1,70,30,"70 30",1,"open",4,"Yes",9.11371544868252e-07
1000004,525.7,9.08769927501849e-07,1,70,30,"70 30",1,"open",4,"Yes",9.08769927501849e-07
1000004,525.8,9.06175697196995e-07,1,70,30,"70 30",1,"open",4,"Yes",9.06175697196995e-07
1000004,525.9,9.03588830953742e-07,1,70,30,"70 30",1,"open",4,"Yes",9.03588830953742e-07
1000004,526,9.01009305772132e-07,1,70,30,"70 30",1,"open",4,"Yes",9.01009305772132e-07
1000004,526.1,8.98437098652217e-07,1,70,30,"70 30",1,"open",4,"Yes",8.98437098652217e-07
1000004,526.2,8.95872186594047e-07,1,70,30,"70 30",1,"open",4,"Yes",8.95872186594047e-07
1000004,526.3,8.9331454659767e-07,1,70,30,"70 30",1,"open",4,"Yes",8.9331454659767e-07
1000004,526.4,8.90764155663137e-07,1,70,30,"70 30",1,"open",4,"Yes",8.90764155663137e-07
1000004,526.5,8.88220990790492e-07,1,70,30,"70 30",1,"open",4,"Yes",8.88220990790492e-07
1000004,526.6,8.85685028979786e-07,1,70,30,"70 30",1,"open",4,"Yes",8.85685028979786e-07
1000004,526.7,8.83156247231069e-07,1,70,30,"70 30",1,"open",4,"Yes",8.83156247231069e-07
1000004,526.8,8.80634622544389e-07,1,70,30,"70 30",1,"open",4,"Yes",8.80634622544389e-07
1000004,526.9,8.78120131919797e-07,1,70,30,"70 30",1,"open",4,"Yes",8.78120131919797e-07
1000004,527,8.75612752357338e-07,1,70,30,"70 30",1,"open",4,"Yes",8.75612752357338e-07
1000004,527.1,8.73112460857062e-07,1,70,30,"70 30",1,"open",4,"Yes",8.73112460857062e-07
1000004,527.2,8.70619234419018e-07,1,70,30,"70 30",1,"open",4,"Yes",8.70619234419018e-07
1000004,527.3,8.68133050043256e-07,1,70,30,"70 30",1,"open",4,"Yes",8.68133050043256e-07
1000004,527.4,8.65653884729827e-07,1,70,30,"70 30",1,"open",4,"Yes",8.65653884729827e-07
1000004,527.5,8.63181724507288e-07,1,70,30,"70 30",1,"open",4,"Yes",8.63181724507288e-07
1000004,527.6,8.60716603077272e-07,1,70,30,"70 30",1,"open",4,"Yes",8.60716603077272e-07
1000004,527.7,8.58258510094894e-07,1,70,30,"70 30",1,"open",4,"Yes",8.58258510094894e-07
1000004,527.8,8.55807425895836e-07,1,70,30,"70 30",1,"open",4,"Yes",8.55807425895836e-07
1000004,527.9,8.53363330815785e-07,1,70,30,"70 30",1,"open",4,"Yes",8.53363330815785e-07
1000004,528,8.50926205190419e-07,1,70,30,"70 30",1,"open",4,"Yes",8.50926205190419e-07
1000004,528.1,8.48496029355424e-07,1,70,30,"70 30",1,"open",4,"Yes",8.48496029355424e-07
1000004,528.2,8.46072783646483e-07,1,70,30,"70 30",1,"open",4,"Yes",8.46072783646483e-07
1000004,528.3,8.43656448399279e-07,1,70,30,"70 30",1,"open",4,"Yes",8.43656448399279e-07
1000004,528.4,8.41247003949499e-07,1,70,30,"70 30",1,"open",4,"Yes",8.41247003949499e-07
1000004,528.5,8.3884443063282e-07,1,70,30,"70 30",1,"open",4,"Yes",8.3884443063282e-07
1000004,528.6,8.36448708784929e-07,1,70,30,"70 30",1,"open",4,"Yes",8.36448708784929e-07
1000004,528.7,8.34059818741508e-07,1,70,30,"70 30",1,"open",4,"Yes",8.34059818741508e-07
1000004,528.8,8.31677740838242e-07,1,70,30,"70 30",1,"open",4,"Yes",8.31677740838242e-07
1000004,528.9,8.29302455410816e-07,1,70,30,"70 30",1,"open",4,"Yes",8.29302455410816e-07
1000004,529,8.26933942794909e-07,1,70,30,"70 30",1,"open",4,"Yes",8.26933942794909e-07
1000004,529.1,8.24572183326205e-07,1,70,30,"70 30",1,"open",4,"Yes",8.24572183326205e-07
1000004,529.2,8.2221715734039e-07,1,70,30,"70 30",1,"open",4,"Yes",8.2221715734039e-07
1000004,529.3,8.19868845173145e-07,1,70,30,"70 30",1,"open",4,"Yes",8.19868845173145e-07
1000004,529.4,8.17527227160157e-07,1,70,30,"70 30",1,"open",4,"Yes",8.17527227160157e-07
1000004,529.5,8.15192283637104e-07,1,70,30,"70 30",1,"open",4,"Yes",8.15192283637104e-07
1000004,529.6,8.12863994939672e-07,1,70,30,"70 30",1,"open",4,"Yes",8.12863994939672e-07
1000004,529.7,8.10542341403544e-07,1,70,30,"70 30",1,"open",4,"Yes",8.10542341403544e-07
1000004,529.8,8.08227303364404e-07,1,70,30,"70 30",1,"open",4,"Yes",8.08227303364404e-07
1000004,529.9,8.05918861157938e-07,1,70,30,"70 30",1,"open",4,"Yes",8.05918861157938e-07
1000004,530,8.03616995119824e-07,1,70,30,"70 30",1,"open",4,"Yes",8.03616995119824e-07
1000004,530.1,8.01321685585747e-07,1,70,30,"70 30",1,"open",4,"Yes",8.01321685585747e-07
1000004,530.2,7.99032912891391e-07,1,70,30,"70 30",1,"open",4,"Yes",7.99032912891391e-07
1000004,530.3,7.9675065737244e-07,1,70,30,"70 30",1,"open",4,"Yes",7.9675065737244e-07
1000004,530.4,7.94474899364579e-07,1,70,30,"70 30",1,"open",4,"Yes",7.94474899364579e-07
1000004,530.5,7.92205619203487e-07,1,70,30,"70 30",1,"open",4,"Yes",7.92205619203487e-07
1000004,530.6,7.89942797224849e-07,1,70,30,"70 30",1,"open",4,"Yes",7.89942797224849e-07
1000004,530.7,7.87686413764349e-07,1,70,30,"70 30",1,"open",4,"Yes",7.87686413764349e-07
1000004,530.8,7.8543644915767e-07,1,70,30,"70 30",1,"open",4,"Yes",7.8543644915767e-07
1000004,530.9,7.83192883740498e-07,1,70,30,"70 30",1,"open",4,"Yes",7.83192883740498e-07
1000004,531,7.80955697848511e-07,1,70,30,"70 30",1,"open",4,"Yes",7.80955697848511e-07
1000004,531.1,7.78724871817396e-07,1,70,30,"70 30",1,"open",4,"Yes",7.78724871817396e-07
1000004,531.2,7.76500385982835e-07,1,70,30,"70 30",1,"open",4,"Yes",7.76500385982835e-07
1000004,531.3,7.74282220680512e-07,1,70,30,"70 30",1,"open",4,"Yes",7.74282220680512e-07
1000004,531.4,7.72070356246112e-07,1,70,30,"70 30",1,"open",4,"Yes",7.72070356246112e-07
1000004,531.5,7.69864773015315e-07,1,70,30,"70 30",1,"open",4,"Yes",7.69864773015315e-07
1000004,531.6,7.67665451323806e-07,1,70,30,"70 30",1,"open",4,"Yes",7.67665451323806e-07
1000004,531.7,7.65472371507268e-07,1,70,30,"70 30",1,"open",4,"Yes",7.65472371507268e-07
1000004,531.8,7.63285513901385e-07,1,70,30,"70 30",1,"open",4,"Yes",7.63285513901385e-07
1000004,531.9,7.60876013213465e-07,1,70,30,"70 30",1,"open",4,"Yes",7.60876013213465e-07
1000004,532,7.58717021594075e-07,1,70,30,"70 30",1,"open",4,"Yes",7.58717021594075e-07
1000004,532.1,7.56563555850541e-07,1,70,30,"70 30",1,"open",4,"Yes",7.56563555850541e-07
1000004,532.2,7.54415615982863e-07,1,70,30,"70 30",1,"open",4,"Yes",7.54415615982863e-07
1000004,532.3,7.5227320199104e-07,1,70,30,"70 30",1,"open",4,"Yes",7.5227320199104e-07
1000004,532.4,7.50136313875075e-07,1,70,30,"70 30",1,"open",4,"Yes",7.50136313875075e-07
1000004,532.5,7.48004951634964e-07,1,70,30,"70 30",1,"open",4,"Yes",7.48004951634964e-07
1000004,532.6,7.45879115270708e-07,1,70,30,"70 30",1,"open",4,"Yes",7.45879115270708e-07
1000004,532.7,7.43758804782308e-07,1,70,30,"70 30",1,"open",4,"Yes",7.43758804782308e-07
1000004,532.8,7.41644020169763e-07,1,70,30,"70 30",1,"open",4,"Yes",7.41644020169763e-07
1000004,532.9,7.39534761433076e-07,1,70,30,"70 30",1,"open",4,"Yes",7.39534761433076e-07
1000004,533,7.37431028572243e-07,1,70,30,"70 30",1,"open",4,"Yes",7.37431028572243e-07
1000004,533.1,7.35332821587265e-07,1,70,30,"70 30",1,"open",4,"Yes",7.35332821587265e-07
1000004,533.2,7.33240140478143e-07,1,70,30,"70 30",1,"open",4,"Yes",7.33240140478143e-07
1000004,533.3,7.31152985244876e-07,1,70,30,"70 30",1,"open",4,"Yes",7.31152985244876e-07
1000004,533.4,7.29071355887468e-07,1,70,30,"70 30",1,"open",4,"Yes",7.29071355887468e-07
1000004,533.5,7.26995252405913e-07,1,70,30,"70 30",1,"open",4,"Yes",7.26995252405913e-07
1000004,533.6,7.24924674800213e-07,1,70,30,"70 30",1,"open",4,"Yes",7.24924674800213e-07
1000004,533.7,7.22859623070369e-07,1,70,30,"70 30",1,"open",4,"Yes",7.22859623070369e-07
1000004,533.8,7.2080009721638e-07,1,70,30,"70 30",1,"open",4,"Yes",7.2080009721638e-07
1000004,533.9,7.1874609723825e-07,1,70,30,"70 30",1,"open",4,"Yes",7.1874609723825e-07
1000004,534,7.16697623135973e-07,1,70,30,"70 30",1,"open",4,"Yes",7.16697623135973e-07
1000004,534.1,7.14654674909551e-07,1,70,30,"70 30",1,"open",4,"Yes",7.14654674909551e-07
1000004,534.2,7.12617252558985e-07,1,70,30,"70 30",1,"open",4,"Yes",7.12617252558985e-07
1000004,534.3,7.10585356084275e-07,1,70,30,"70 30",1,"open",4,"Yes",7.10585356084275e-07
1000004,534.4,7.08558985485423e-07,1,70,30,"70 30",1,"open",4,"Yes",7.08558985485423e-07
1000004,534.5,7.06538140762424e-07,1,70,30,"70 30",1,"open",4,"Yes",7.06538140762424e-07
1000004,534.6,7.0452282191528e-07,1,70,30,"70 30",1,"open",4,"Yes",7.0452282191528e-07
1000004,534.7,7.02513028943992e-07,1,70,30,"70 30",1,"open",4,"Yes",7.02513028943992e-07
1000004,534.8,7.0050876184856e-07,1,70,30,"70 30",1,"open",4,"Yes",7.0050876184856e-07
1000004,534.9,6.98510020628986e-07,1,70,30,"70 30",1,"open",4,"Yes",6.98510020628986e-07
1000004,535,6.96516805285265e-07,1,70,30,"70 30",1,"open",4,"Yes",6.96516805285265e-07
1000004,535.1,6.94529115817399e-07,1,70,30,"70 30",1,"open",4,"Yes",6.94529115817399e-07
1000004,535.2,6.9254695222539e-07,1,70,30,"70 30",1,"open",4,"Yes",6.9254695222539e-07
1000004,535.3,6.90570314509235e-07,1,70,30,"70 30",1,"open",4,"Yes",6.90570314509235e-07
1000004,535.4,6.88599202668939e-07,1,70,30,"70 30",1,"open",4,"Yes",6.88599202668939e-07
1000004,535.5,6.86633616704496e-07,1,70,30,"70 30",1,"open",4,"Yes",6.86633616704496e-07
1000004,535.6,6.84673556615909e-07,1,70,30,"70 30",1,"open",4,"Yes",6.84673556615909e-07
1000004,535.7,6.82719022403178e-07,1,70,30,"70 30",1,"open",4,"Yes",6.82719022403178e-07
1000004,535.8,6.80770014066301e-07,1,70,30,"70 30",1,"open",4,"Yes",6.80770014066301e-07
1000004,535.9,6.78826531605283e-07,1,70,30,"70 30",1,"open",4,"Yes",6.78826531605283e-07
1000004,536,6.76888575020118e-07,1,70,30,"70 30",1,"open",4,"Yes",6.76888575020118e-07
1000004,536.1,6.74956144310809e-07,1,70,30,"70 30",1,"open",4,"Yes",6.74956144310809e-07
1000004,536.2,6.73029239477356e-07,1,70,30,"70 30",1,"open",4,"Yes",6.73029239477356e-07
1000004,536.3,6.71107910358325e-07,1,70,30,"70 30",1,"open",4,"Yes",6.71107910358325e-07
1000004,536.4,6.69192490205131e-07,1,70,30,"70 30",1,"open",4,"Yes",6.69192490205131e-07
1000004,536.5,6.67283040682273e-07,1,70,30,"70 30",1,"open",4,"Yes",6.67283040682273e-07
1000004,536.6,6.65379561789753e-07,1,70,30,"70 30",1,"open",4,"Yes",6.65379561789753e-07
1000004,536.7,6.63482053527572e-07,1,70,30,"70 30",1,"open",4,"Yes",6.63482053527572e-07
1000004,536.8,6.61590515895729e-07,1,70,30,"70 30",1,"open",4,"Yes",6.61590515895729e-07
1000004,536.9,6.59704948894227e-07,1,70,30,"70 30",1,"open",4,"Yes",6.59704948894227e-07
1000004,537,6.5782535252306e-07,1,70,30,"70 30",1,"open",4,"Yes",6.5782535252306e-07
1000004,537.1,6.55951726782232e-07,1,70,30,"70 30",1,"open",4,"Yes",6.55951726782232e-07
1000004,537.2,6.54084071671743e-07,1,70,30,"70 30",1,"open",4,"Yes",6.54084071671743e-07
1000004,537.3,6.52222387191591e-07,1,70,30,"70 30",1,"open",4,"Yes",6.52222387191591e-07
1000004,537.4,6.50366673341781e-07,1,70,30,"70 30",1,"open",4,"Yes",6.50366673341781e-07
1000004,537.5,6.48516930122306e-07,1,70,30,"70 30",1,"open",4,"Yes",6.48516930122306e-07
1000004,537.6,6.4667315753317e-07,1,70,30,"70 30",1,"open",4,"Yes",6.4667315753317e-07
1000004,537.7,6.44835355574372e-07,1,70,30,"70 30",1,"open",4,"Yes",6.44835355574372e-07
1000004,537.8,6.43003256798998e-07,1,70,30,"70 30",1,"open",4,"Yes",6.43003256798998e-07
1000004,537.9,6.41176227292074e-07,1,70,30,"70 30",1,"open",4,"Yes",6.41176227292074e-07
1000004,538,6.393542401138e-07,1,70,30,"70 30",1,"open",4,"Yes",6.393542401138e-07
1000004,538.1,6.37537295264179e-07,1,70,30,"70 30",1,"open",4,"Yes",6.37537295264179e-07
1000004,538.2,6.35725392743209e-07,1,70,30,"70 30",1,"open",4,"Yes",6.35725392743209e-07
1000004,538.3,6.33918532550891e-07,1,70,30,"70 30",1,"open",4,"Yes",6.33918532550891e-07
1000004,538.4,6.32116714687227e-07,1,70,30,"70 30",1,"open",4,"Yes",6.32116714687227e-07
1000004,538.5,6.30319939152214e-07,1,70,30,"70 30",1,"open",4,"Yes",6.30319939152214e-07
1000004,538.6,6.28528205945852e-07,1,70,30,"70 30",1,"open",4,"Yes",6.28528205945852e-07
1000004,538.7,6.26741515068143e-07,1,70,30,"70 30",1,"open",4,"Yes",6.26741515068143e-07
1000004,538.8,6.24959866519085e-07,1,70,30,"70 30",1,"open",4,"Yes",6.24959866519085e-07
1000004,538.9,6.23183260298682e-07,1,70,30,"70 30",1,"open",4,"Yes",6.23183260298682e-07
1000004,539,6.21411696406928e-07,1,70,30,"70 30",1,"open",4,"Yes",6.21411696406928e-07
1000004,539.1,6.19645174843827e-07,1,70,30,"70 30",1,"open",4,"Yes",6.19645174843827e-07
1000004,539.2,6.17883695186204e-07,1,70,30,"70 30",1,"open",4,"Yes",6.17883695186204e-07
1000004,539.3,6.16127028107635e-07,1,70,30,"70 30",1,"open",4,"Yes",6.16127028107635e-07
1000004,539.4,6.14374980832932e-07,1,70,30,"70 30",1,"open",4,"Yes",6.14374980832932e-07
1000004,539.5,6.1262755336209e-07,1,70,30,"70 30",1,"open",4,"Yes",6.1262755336209e-07
1000004,539.6,6.10884745695112e-07,1,70,30,"70 30",1,"open",4,"Yes",6.10884745695112e-07
1000004,539.7,6.09146557831997e-07,1,70,30,"70 30",1,"open",4,"Yes",6.09146557831997e-07
1000004,539.8,6.07412989772746e-07,1,70,30,"70 30",1,"open",4,"Yes",6.07412989772746e-07
1000004,539.9,6.0568404151736e-07,1,70,30,"70 30",1,"open",4,"Yes",6.0568404151736e-07
1000004,540,6.03959713065836e-07,1,70,30,"70 30",1,"open",4,"Yes",6.03959713065836e-07
1000004,540.1,6.02240004418176e-07,1,70,30,"70 30",1,"open",4,"Yes",6.02240004418176e-07
1000004,540.2,6.00524915574378e-07,1,70,30,"70 30",1,"open",4,"Yes",6.00524915574378e-07
1000004,540.3,5.98814446534445e-07,1,70,30,"70 30",1,"open",4,"Yes",5.98814446534445e-07
1000004,540.4,5.97108597298377e-07,1,70,30,"70 30",1,"open",4,"Yes",5.97108597298377e-07
1000004,540.5,5.9540736786617e-07,1,70,30,"70 30",1,"open",4,"Yes",5.9540736786617e-07
1000004,540.6,5.93710758237827e-07,1,70,30,"70 30",1,"open",4,"Yes",5.93710758237827e-07
1000004,540.7,5.92018768670973e-07,1,70,30,"70 30",1,"open",4,"Yes",5.92018768670973e-07
1000004,540.8,5.90331402569291e-07,1,70,30,"70 30",1,"open",4,"Yes",5.90331402569291e-07
1000004,540.9,5.88648660990645e-07,1,70,30,"70 30",1,"open",4,"Yes",5.88648660990645e-07
1000004,541,5.86970543935031e-07,1,70,30,"70 30",1,"open",4,"Yes",5.86970543935031e-07
1000004,541.1,5.85297051402452e-07,1,70,30,"70 30",1,"open",4,"Yes",5.85297051402452e-07
1000004,541.2,5.83628183392906e-07,1,70,30,"70 30",1,"open",4,"Yes",5.83628183392906e-07
1000004,541.3,5.81963939906396e-07,1,70,30,"70 30",1,"open",4,"Yes",5.81963939906396e-07
1000004,541.4,5.80304320942921e-07,1,70,30,"70 30",1,"open",4,"Yes",5.80304320942921e-07
1000004,541.5,5.78649326502479e-07,1,70,30,"70 30",1,"open",4,"Yes",5.78649326502479e-07
1000004,541.6,5.76998956585072e-07,1,70,30,"70 30",1,"open",4,"Yes",5.76998956585072e-07
1000004,541.7,5.75353211190699e-07,1,70,30,"70 30",1,"open",4,"Yes",5.75353211190699e-07
1000004,541.8,5.73712088533514e-07,1,70,30,"70 30",1,"open",4,"Yes",5.73712088533514e-07
1000004,541.9,5.7207557397652e-07,1,70,30,"70 30",1,"open",4,"Yes",5.7207557397652e-07
1000004,542,5.70443664283976e-07,1,70,30,"70 30",1,"open",4,"Yes",5.70443664283976e-07
1000004,542.1,5.68816359455884e-07,1,70,30,"70 30",1,"open",4,"Yes",5.68816359455884e-07
1000004,542.2,5.67193659492244e-07,1,70,30,"70 30",1,"open",4,"Yes",5.67193659492244e-07
1000004,542.3,5.65575564393057e-07,1,70,30,"70 30",1,"open",4,"Yes",5.65575564393057e-07
1000004,542.4,5.63962074158324e-07,1,70,30,"70 30",1,"open",4,"Yes",5.63962074158324e-07
1000004,542.5,5.62353188788041e-07,1,70,30,"70 30",1,"open",4,"Yes",5.62353188788041e-07
1000004,542.6,5.6074890828221e-07,1,70,30,"70 30",1,"open",4,"Yes",5.6074890828221e-07
1000004,542.7,5.59149232640832e-07,1,70,30,"70 30",1,"open",4,"Yes",5.59149232640832e-07
1000004,542.8,5.57554161863906e-07,1,70,30,"70 30",1,"open",4,"Yes",5.57554161863906e-07
1000004,542.9,5.55963678026622e-07,1,70,30,"70 30",1,"open",4,"Yes",5.55963678026622e-07
1000004,543,5.5437768254292e-07,1,70,30,"70 30",1,"open",4,"Yes",5.5437768254292e-07
1000004,543.1,5.5279616039021e-07,1,70,30,"70 30",1,"open",4,"Yes",5.5279616039021e-07
1000004,543.2,5.51219111568491e-07,1,70,30,"70 30",1,"open",4,"Yes",5.51219111568491e-07
1000004,543.3,5.49646536077765e-07,1,70,30,"70 30",1,"open",4,"Yes",5.49646536077765e-07
1000004,543.4,5.48078433918032e-07,1,70,30,"70 30",1,"open",4,"Yes",5.48078433918032e-07
1000004,543.5,5.46514805089289e-07,1,70,30,"70 30",1,"open",4,"Yes",5.46514805089289e-07
1000004,543.6,5.44955649591539e-07,1,70,30,"70 30",1,"open",4,"Yes",5.44955649591539e-07
1000004,543.7,5.4340096742478e-07,1,70,30,"70 30",1,"open",4,"Yes",5.4340096742478e-07
1000004,543.8,5.41850758589013e-07,1,70,30,"70 30",1,"open",4,"Yes",5.41850758589013e-07
1000004,543.9,5.4030502308424e-07,1,70,30,"70 30",1,"open",4,"Yes",5.4030502308424e-07
1000004,544,5.38763732914569e-07,1,70,30,"70 30",1,"open",4,"Yes",5.38763732914569e-07
1000004,544.1,5.37226780122856e-07,1,70,30,"70 30",1,"open",4,"Yes",5.37226780122856e-07
1000004,544.2,5.35694154001895e-07,1,70,30,"70 30",1,"open",4,"Yes",5.35694154001895e-07
1000004,544.3,5.34165854551686e-07,1,70,30,"70 30",1,"open",4,"Yes",5.34165854551686e-07
1000004,544.4,5.32641881772232e-07,1,70,30,"70 30",1,"open",4,"Yes",5.32641881772232e-07
1000004,544.5,5.31122235663529e-07,1,70,30,"70 30",1,"open",4,"Yes",5.31122235663529e-07
1000004,544.6,5.29606916225579e-07,1,70,30,"70 30",1,"open",4,"Yes",5.29606916225579e-07
1000004,544.7,5.28095923458382e-07,1,70,30,"70 30",1,"open",4,"Yes",5.28095923458382e-07
1000004,544.8,5.26589257361937e-07,1,70,30,"70 30",1,"open",4,"Yes",5.26589257361937e-07
1000004,544.9,5.25086917936247e-07,1,70,30,"70 30",1,"open",4,"Yes",5.25086917936247e-07
1000004,545,5.23588905181307e-07,1,70,30,"70 30",1,"open",4,"Yes",5.23588905181307e-07
1000004,545.1,5.22095212578838e-07,1,70,30,"70 30",1,"open",4,"Yes",5.22095212578838e-07
1000004,545.2,5.20605743084409e-07,1,70,30,"70 30",1,"open",4,"Yes",5.20605743084409e-07
1000004,545.3,5.19120464299969e-07,1,70,30,"70 30",1,"open",4,"Yes",5.19120464299969e-07
1000004,545.4,5.1763937622552e-07,1,70,30,"70 30",1,"open",4,"Yes",5.1763937622552e-07
1000004,545.5,5.16162478861058e-07,1,70,30,"70 30",1,"open",4,"Yes",5.16162478861058e-07
1000004,545.6,5.14689772206586e-07,1,70,30,"70 30",1,"open",4,"Yes",5.14689772206586e-07
1000004,545.7,5.13221256262103e-07,1,70,30,"70 30",1,"open",4,"Yes",5.13221256262103e-07
1000004,545.8,5.11756931027609e-07,1,70,30,"70 30",1,"open",4,"Yes",5.11756931027609e-07
1000004,545.9,5.10296796503106e-07,1,70,30,"70 30",1,"open",4,"Yes",5.10296796503106e-07
1000004,546,5.0884085268859e-07,1,70,30,"70 30",1,"open",4,"Yes",5.0884085268859e-07
1000004,546.1,5.07389099584064e-07,1,70,30,"70 30",1,"open",4,"Yes",5.07389099584064e-07
1000004,546.2,5.05944299825335e-07,1,70,30,"70 30",1,"open",4,"Yes",5.05944299825335e-07
1000004,546.3,5.04500193035332e-07,1,70,30,"70 30",1,"open",4,"Yes",5.04500193035332e-07
1000004,546.4,5.03060265471869e-07,1,70,30,"70 30",1,"open",4,"Yes",5.03060265471869e-07
1000004,546.5,5.01624505667807e-07,1,70,30,"70 30",1,"open",4,"Yes",5.01624505667807e-07
1000004,546.6,5.00192902156011e-07,1,70,30,"70 30",1,"open",4,"Yes",5.00192902156011e-07
1000004,546.7,4.98765443469345e-07,1,70,30,"70 30",1,"open",4,"Yes",4.98765443469345e-07
1000004,546.8,4.97342118140674e-07,1,70,30,"70 30",1,"open",4,"Yes",4.97342118140674e-07
1000004,546.9,4.95922914702863e-07,1,70,30,"70 30",1,"open",4,"Yes",4.95922914702863e-07
1000004,547,4.94507821688773e-07,1,70,30,"70 30",1,"open",4,"Yes",4.94507821688773e-07
1000004,547.1,4.93096827631269e-07,1,70,30,"70 30",1,"open",4,"Yes",4.93096827631269e-07
1000004,547.2,4.91689921063217e-07,1,70,30,"70 30",1,"open",4,"Yes",4.91689921063217e-07
1000004,547.3,4.9028709051748e-07,1,70,30,"70 30",1,"open",4,"Yes",4.9028709051748e-07
1000004,547.4,4.8888832348974e-07,1,70,30,"70 30",1,"open",4,"Yes",4.8888832348974e-07
1000004,547.5,4.87493605383433e-07,1,70,30,"70 30",1,"open",4,"Yes",4.87493605383433e-07
1000004,547.6,4.86102924419408e-07,1,70,30,"70 30",1,"open",4,"Yes",4.86102924419408e-07
1000004,547.7,4.84716269019954e-07,1,70,30,"70 30",1,"open",4,"Yes",4.84716269019954e-07
1000004,547.8,4.83333627607363e-07,1,70,30,"70 30",1,"open",4,"Yes",4.83333627607363e-07
1000004,547.9,4.81954988603928e-07,1,70,30,"70 30",1,"open",4,"Yes",4.81954988603928e-07
1000004,548,4.80580340431935e-07,1,70,30,"70 30",1,"open",4,"Yes",4.80580340431935e-07
